example_id,TARGET
13000,-0.05810883497064223
13001,-0.058407781561557515
13002,-0.058706714230661296
13003,-0.05900563251633811
13004,-0.05930453595699556
13005,-0.05960342409106458
13006,-0.05990229645699721
13007,-0.06020115259327237
13008,-0.06049999203839364
13009,-0.06079881433088907
13010,-0.06109761900931493
13011,-0.06139640561225296
13012,-0.061695173678314535
13013,-0.06199392274613794
13014,-0.06229265235439209
13015,-0.06259136204177634
13016,-0.0628900513470183
13017,-0.06318871980887958
13018,-0.06348736696615355
13019,-0.06378599235766565
13020,-0.06408459552227488
13021,-0.06438317599887591
13022,-0.06468173332639669
13023,-0.06498026704380222
13024,-0.06527877669009435
13025,-0.06557726180430962
13026,-0.06587572192552492
13027,-0.06617415659285494
13028,-0.06647256534545451
13029,-0.0667709477225159
13030,-0.06706930326327473
13031,-0.06736763150700756
13032,-0.06766593199303186
13033,-0.06796420426070968
13034,-0.06826244784944534
13035,-0.06856066229868746
13036,-0.0688588471479305
13037,-0.06915700193671509
13038,-0.06945512620462566
13039,-0.0697532194912964
13040,-0.07005128133640884
13041,-0.07034931127969185
13042,-0.07064730886092524
13043,-0.07094527361993706
13044,-0.07124320509660782
13045,-0.07154110283086765
13046,-0.0718389663627001
13047,-0.07213679523214196
13048,-0.07243458897928098
13049,-0.0727323471442617
13050,-0.0730300692672832
13051,-0.07332775488859934
13052,-0.07362540354852036
13053,-0.07392301478741486
13054,-0.0742205881457075
13055,-0.07451812316388275
13056,-0.07481561938248465
13057,-0.07511307634211468
13058,-0.07541049358343743
13059,-0.07570787064717802
13060,-0.0760052070741244
13061,-0.07630250240512482
13062,-0.07659975618109344
13063,-0.07689696794300822
13064,-0.07719413723191074
13065,-0.07749126358890979
13066,-0.07778834655517927
13067,-0.07808538567196004
13068,-0.07838238048056151
13069,-0.07867933052236195
13070,-0.07897623533880625
13071,-0.07927309447141162
13072,-0.07956990746176543
13073,-0.07986667385152502
13074,-0.08016339318242138
13075,-0.0804600649962565
13076,-0.08075668883490741
13077,-0.08105326424032355
13078,-0.08134979075453042
13079,-0.08164626791962942
13080,-0.08194269527779563
13081,-0.08223907237128361
13082,-0.08253539874242506
13083,-0.0828316739336292
13084,-0.08312789748738428
13085,-0.08342406894625953
13086,-0.08372018785290297
13087,-0.08401625375004504
13088,-0.0843122661804984
13089,-0.08460822468715581
13090,-0.08490412881299583
13091,-0.08519997810108007
13092,-0.08549577209455578
13093,-0.08579151033665297
13094,-0.08608719237069035
13095,-0.08638281774007292
13096,-0.08667838598829197
13097,-0.08697389665892871
13098,-0.08726934929565196
13099,-0.08756474344222014
13100,-0.08786007864248285
13101,-0.08815535444038117
13102,-0.08845057037994532
13103,-0.08874572600530053
13104,-0.08904082086066475
13105,-0.08933585449034848
13106,-0.08963082643875844
13107,-0.08992573625039496
13108,-0.09022058346985595
13109,-0.09051536764183436
13110,-0.0908100883111217
13111,-0.09110474502260799
13112,-0.0913993373212795
13113,-0.09169386475222445
13114,-0.09198832686063085
13115,-0.09228272319178674
13116,-0.09257705329108168
13117,-0.09287131670400886
13118,-0.09316551297616267
13119,-0.09345964165324251
13120,-0.09375370228105255
13121,-0.09404769440549952
13122,-0.09434161757259847
13123,-0.09463547132847008
13124,-0.09492925521934306
13125,-0.09522296879155151
13126,-0.09551661159154057
13127,-0.09581018316586433
13128,-0.09610368306118555
13129,-0.09639711082427896
